1.453833218665826932e+00,9.703823158523808834e-01,9.667365576531338212e-01,9.419306164798627590e-01,9.148737759934958413e-01,9.041971531181214328e-01,9.004988318579200124e-01,8.989483849453031583e-01,8.982344511422800659e-01,8.978830083536042395e-01,8.977334752237061677e-01,8.976779679961025549e-01,8.976379991472414055e-01,8.976027422294269309e-01,8.975635300059046084e-01,8.975225304036171803e-01,8.974910305536142330e-01,8.974752827200598304e-01,8.974645754393546504e-01,8.974506699935134169e-01,8.974367964020250055e-01
1.433202422359184602e+00,9.659254425067074212e-01,9.580100930320271102e-01,9.262978798300777195e-01,9.076319155967853547e-01,8.996748671847384360e-01,8.956484450364905481e-01,8.937747087809062574e-01,8.928653667918236003e-01,8.924966092873583001e-01,8.923426592869510010e-01,8.922479691497540166e-01,8.922002688637578061e-01,8.921971373572119557e-01,8.922133739144979536e-01,8.922371748989786910e-01,8.922569216621609733e-01,8.922633473027982154e-01,8.922401711170365735e-01,8.922277772182650724e-01,8.922318699792144425e-01
1.444827749926269389e+00,9.656630386695389534e-01,9.566362599442853609e-01,9.212267317541205092e-01,9.052700964086398683e-01,8.985698442370790850e-01,8.953009727592795564e-01,8.937722254217645990e-01,8.929638909095715116e-01,8.925748208342006995e-01,8.924112751355710582e-01,8.922841574827845568e-01,8.922145214550546433e-01,8.921865295802289264e-01,8.921891140877853399e-01,8.922105050107158597e-01,8.922478186514645193e-01,8.922539764854716671e-01,8.922260577154229599e-01,8.921914692395463975e-01,8.922070285486880525e-01
1.444814717864513653e+00,9.675511223231003655e-01,9.503352443002902605e-01,9.203164145388361694e-01,9.079141224299703827e-01,9.018951366685303839e-01,8.989632730885918077e-01,8.976219453064054887e-01,8.969629305200051972e-01,8.965852050348348534e-01,8.963168218453450020e-01,8.960453073907186372e-01,8.958333850141598775e-01,8.956351801700057624e-01,8.954498230756789967e-01,8.952874763249631940e-01,8.951276747927006117e-01,8.949808508875130020e-01,8.948605928195733084e-01,8.947556420817659451e-01,8.946656312484364548e-01
1.435110231951273851e+00,9.665813866843456781e-01,9.553377541540606366e-01,9.251275950685505789e-01,9.146823179772146650e-01,9.083272509889973589e-01,9.040151731230207099e-01,9.016464929862396671e-01,9.005735765578680718e-01,9.000051511789293190e-01,8.997097641555431569e-01,8.995436226594351048e-01,8.993886477552797132e-01,8.992508830779878393e-01,8.991431792459604333e-01,8.990603132179179058e-01,8.989854133488064392e-01,8.989190858244340276e-01,8.988575269338235918e-01,8.987988900166583583e-01,8.987381790257222836e-01
1.668368573782676778e+00,9.778031063696165370e-01,9.614580111699301268e-01,9.305571045981372302e-01,9.157237227951416925e-01,9.042429111564634914e-01,8.966010073975146932e-01,8.923298069790908116e-01,8.898125563179807296e-01,8.883063614358719384e-01,8.873072540617933379e-01,8.866775176459319452e-01,8.862620270414679480e-01,8.859522170376453731e-01,8.857242236073205044e-01,8.855425531587638455e-01,8.853908294778206622e-01,8.852513086665869668e-01,8.851486561360105698e-01,8.849943096887427085e-01,8.848990253848939558e-01
1.655038793590580370e+00,9.721749123449824337e-01,9.496251805735660412e-01,9.130030351781268649e-01,9.023647447520520837e-01,8.966566051837836504e-01,8.925254660500717696e-01,8.893748119882701753e-01,8.868422640921549416e-01,8.848004493361182332e-01,8.831621152330800806e-01,8.817243951942997926e-01,8.805346499491338852e-01,8.795554245903454138e-01,8.787234731307679292e-01,8.779897771214302260e-01,8.773769661679393650e-01,8.768426838840116533e-01,8.763610931822034544e-01,8.759586292514626171e-01,8.756133988670575796e-01
1.648813069866438497e+00,9.729655946106413600e-01,9.496927119470632839e-01,9.190449730101398762e-01,9.034717085286326776e-01,8.935396012450549375e-01,8.877525059691020459e-01,8.844461945246548940e-01,8.824923985669614890e-01,8.813056599821380566e-01,8.804639202915524043e-01,8.798763438461220110e-01,8.794423952810570544e-01,8.790667472094781942e-01,8.787195923502170158e-01,8.783887833005705748e-01,8.780788771548037053e-01,8.777894543244016967e-01,8.775151586151906935e-01,8.772713919999125531e-01,8.770793284601148265e-01
1.658610988966727096e+00,9.740971174741507310e-01,9.477979161672497321e-01,9.242766557911988867e-01,9.149752553153244206e-01,9.083665775214092575e-01,9.034366543124490168e-01,8.996978523065034539e-01,8.968893488847641260e-01,8.948347017736600906e-01,8.933290899405004204e-01,8.921904951588903732e-01,8.911915122540627898e-01,8.902459445483453804e-01,8.893181906254723490e-01,8.884746116561593743e-01,8.877090842902354284e-01,8.869599042037101810e-01,8.862512903279735621e-01,8.856112352528566767e-01,8.850331540334954727e-01
1.647453257470910870e+00,9.735118953894154048e-01,9.570122325906716965e-01,9.229271308016498976e-01,9.130072569657756709e-01,9.076318278462039979e-01,9.024108864346614967e-01,8.980429236788392000e-01,8.949633914487059583e-01,8.928234599528908078e-01,8.912652045321876049e-01,8.899276755220559831e-01,8.886595160619199518e-01,8.872396644541898914e-01,8.858705400316819745e-01,8.846839652594562509e-01,8.835334661416512914e-01,8.825880305526095926e-01,8.818668920719840987e-01,8.813065583726529262e-01,8.807887850260670559e-01
