1.142857071028464011e+00,7.806661935431085109e-01,7.739427476762286151e-01,7.486383897430800571e-01,7.222683005811347812e-01,7.118477442868554883e-01,7.078529760170824137e-01,7.061852398497171501e-01,7.054056434437736556e-01,7.049936977933015658e-01,7.047840659475856917e-01,7.046594271898791728e-01,7.045662605057411154e-01,7.044939881067403542e-01,7.044335334868992993e-01,7.043734654493415404e-01,7.043272913921274636e-01,7.043044977922808814e-01,7.042847225487792739e-01,7.042648516435874306e-01,7.042475206561678025e-01
1.124609504338262012e+00,7.761904416061445877e-01,7.657514389073803995e-01,7.342164679746933098e-01,7.157605414002404798e-01,7.075907488890100794e-01,7.035286260960860183e-01,7.016041831160486630e-01,7.006437899881480247e-01,7.002328492531917359e-01,7.000569055305162491e-01,6.999645172168645901e-01,6.999064628271314259e-01,6.998828903292046988e-01,6.998694889324258428e-01,6.998607459241590334e-01,6.998475061678776088e-01,6.998296055914631220e-01,6.998045660804288470e-01,6.997752119450686425e-01,6.997635175162484344e-01
1.134641177996889905e+00,7.755722280422276960e-01,7.632448445639462564e-01,7.277261353282759027e-01,7.124765021774275287e-01,7.059456275961409899e-01,7.026125627530062090e-01,7.010279677335212734e-01,7.001702087626305859e-01,6.997495892064671263e-01,6.995699383817163275e-01,6.994549174951304460e-01,6.993823291884282423e-01,6.993427743162876631e-01,6.993357886287447922e-01,6.993508922680499174e-01,6.993689593894623080e-01,6.993745418379104795e-01,6.993579676889518648e-01,6.993271481554976798e-01,6.993396826063080773e-01
1.133104183343833116e+00,7.766122756783588876e-01,7.565500508370702759e-01,7.270499284716747113e-01,7.149212287112749475e-01,7.091314203239622582e-01,7.063195248700836482e-01,7.050430415287176622e-01,7.043671452432703761e-01,7.039011285794606332e-01,7.035167152766310661e-01,7.031477698926152931e-01,7.028236264957223867e-01,7.025396438411125599e-01,7.022878800606821015e-01,7.020660138898564551e-01,7.018680091858956471e-01,7.016970730741869389e-01,7.015489603995123113e-01,7.014243140711455826e-01,7.013218878451839000e-01
1.126504843006581602e+00,7.760490242344258993e-01,7.621339329500734783e-01,7.314034992966025328e-01,7.217475321652488951e-01,7.164109819549169256e-01,7.130189895963719993e-01,7.113684728309661587e-01,7.106112728243485499e-01,7.102054179470674855e-01,7.099695649552631993e-01,7.097973222806268634e-01,7.096290144697910973e-01,7.094604838854922102e-01,7.093018481500351635e-01,7.091647283288200487e-01,7.090377884349512438e-01,7.089122040900778243e-01,7.087861617587319918e-01,7.086602587457881963e-01,7.085292864578953687e-01
1.323920477157192632e+00,7.855280143559145722e-01,7.636762705133754991e-01,7.320528843790786722e-01,7.177183306293342113e-01,7.073089156440591774e-01,7.007587854452842491e-01,6.971212336678017651e-01,6.949847316687234322e-01,6.936861471958523095e-01,6.928272386448364184e-01,6.922265159785550015e-01,6.917901214536354981e-01,6.914502904151260676e-01,6.912056841986872202e-01,6.910089681517911364e-01,6.908490644010378823e-01,6.906999429334811369e-01,6.905895362429241846e-01,6.904620730542582185e-01,6.903618655027353723e-01
1.311180119325018323e+00,7.800992113166801412e-01,7.516229590829653917e-01,7.162702283251117796e-01,7.059512376242097487e-01,7.006499726593359290e-01,6.971114231847612697e-01,6.944458420229779883e-01,6.923513940585425130e-01,6.905972135482840724e-01,6.891974081154520482e-01,6.880847516108903328e-01,6.871946874743486422e-01,6.864851083968521728e-01,6.858867450560578449e-01,6.853402720011775306e-01,6.848498987874749311e-01,6.844476878648458884e-01,6.840929057016066350e-01,6.837770267292548887e-01,6.835104984190715216e-01
1.308579336994141862e+00,7.808667997707708919e-01,7.518370963595925049e-01,7.212665261063472277e-01,7.060109608319247165e-01,6.969744085533214895e-01,6.920793133784903794e-01,6.894391298981924487e-01,6.879184024324352942e-01,6.870278971677228341e-01,6.864630642426526874e-01,6.860584939913411118e-01,6.857434381684923697e-01,6.854771338810528025e-01,6.852419128207740684e-01,6.850194738743570211e-01,6.848085948149144064e-01,6.846193404802670690e-01,6.844429733717301012e-01,6.842747476826411823e-01,6.841272600392223069e-01
1.314083882838508410e+00,7.806708571308025313e-01,7.499035376648273132e-01,7.272969106810728279e-01,7.182513870408507861e-01,7.121267460297246998e-01,7.076811088383924142e-01,7.044664382810391645e-01,7.020133933446826013e-01,7.001458579856865150e-01,6.986224355077604864e-01,6.973760387281222606e-01,6.962743961038141416e-01,6.952719863363127084e-01,6.943537583096621724e-01,6.935211036205756185e-01,6.927693715756085835e-01,6.920789014516073312e-01,6.914398020826554303e-01,6.908584088427868197e-01,6.903268813845919727e-01
1.306168420461261137e+00,7.806826933481115782e-01,7.584733648129922123e-01,7.239765101505694078e-01,7.139518018633417284e-01,7.087400878458641751e-01,7.039418920729653140e-01,6.999557663673340313e-01,6.972261197398949006e-01,6.954095495141227046e-01,6.941084823408494309e-01,6.930035251211942304e-01,6.919201239938630454e-01,6.907809821996253596e-01,6.896996180721155500e-01,6.888118700439506137e-01,6.880259553341422363e-01,6.873731880214466461e-01,6.868515258155226677e-01,6.864345033700477439e-01,6.860619869662537562e-01
1.424263802950953117e+00,7.908857947974071712e-01,7.641336661032461786e-01,7.357336421572530094e-01,7.248319875095117215e-01,7.178752423404368699e-01,7.120812037490564794e-01,7.072152518764566187e-01,7.033236039041792509e-01,7.001122978866425317e-01,6.973633022091554334e-01,6.950080193998369182e-01,6.930059624944028274e-01,6.913495472801687303e-01,6.900172283501816439e-01,6.889353107777739238e-01,6.880303415811904744e-01,6.873139626885891307e-01,6.867301929550581052e-01,6.862551533619840605e-01,6.858528442762559241e-01
