1.142857071028464,0.7806661935431085,0.7739427476762286,0.74863838974308,0.7222683005811347,0.7118477442868555,0.7078529760170824,0.7061852398497172,0.7054056434437737,0.7049936977933016,0.7047840659475857,0.7046594271898792,0.7045662605057411,0.7044939881067404,0.7044335334868993,0.7043734654493417,0.7043272913921275,0.7043044977922809,0.7042847225487793,0.7042648516435873,0.7042475206561678
1.124609504338262,0.7761904416061446,0.7657514389073805,0.7342164679746933,0.7157605414002405,0.7075907488890101,0.703528626096086,0.7016041831160488,0.700643789988148,0.7002328492531916,0.7000569055305161,0.6999645172168646,0.6999064628271313,0.6998828903292047,0.6998694889324257,0.699860745924159,0.6998475061678776,0.6998296055914631,0.6998045660804288,0.6997752119450686,0.6997635175162484
1.13464117799689,0.7755722280422277,0.7632448445639463,0.7277261353282758,0.7124765021774275,0.705945627596141,0.7026125627530062,0.7010279677335213,0.7001702087626306,0.6997495892064671,0.6995699383817163,0.6994549174951304,0.6993823291884281,0.6993427743162877,0.6993357886287448,0.6993508922680499,0.6993689593894623,0.6993745418379105,0.6993579676889519,0.6993271481554977,0.6993396826063081
1.1331041833438331,0.7766122756783587,0.7565500508370703,0.7270499284716747,0.7149212287112748,0.7091314203239624,0.7063195248700836,0.7050430415287177,0.7043671452432704,0.7039011285794606,0.7035167152766311,0.7031477698926153,0.7028236264957224,0.7025396438411126,0.7022878800606821,0.7020660138898565,0.7018680091858956,0.7016970730741868,0.7015489603995123,0.7014243140711456,0.7013218878451839
1.1265048430065816,0.7760490242344259,0.7621339329500735,0.7314034992966025,0.721747532165249,0.7164109819549169,0.713018989596372,0.7113684728309662,0.7106112728243484,0.7102054179470675,0.7099695649552632,0.7097973222806269,0.7096290144697911,0.7094604838854922,0.7093018481500352,0.70916472832882,0.7090377884349512,0.7089122040900777,0.708786161758732,0.7086602587457882,0.7085292864578954
1.3239204771571926,0.7855280143559146,0.7636762705133755,0.7320528843790786,0.7177183306293342,0.7073089156440592,0.7007587854452841,0.6971212336678018,0.6949847316687233,0.6936861471958523,0.6928272386448364,0.692226515978555,0.6917901214536354,0.6914502904151261,0.6912056841986872,0.6910089681517911,0.6908490644010379,0.6906999429334811,0.6905895362429242,0.6904620730542582,0.6903618655027354
1.3111801193250183,0.7800992113166801,0.7516229590829654,0.7162702283251118,0.7059512376242097,0.7006499726593359,0.6971114231847613,0.694445842022978,0.6923513940585425,0.6905972135482841,0.689197408115452,0.6880847516108903,0.6871946874743486,0.6864851083968522,0.6858867450560577,0.6853402720011775,0.6848498987874749,0.6844476878648459,0.6840929057016065,0.6837770267292549,0.6835104984190715
1.3085793369941419,0.780866799770771,0.7518370963595925,0.7212665261063472,0.7060109608319247,0.6969744085533215,0.6920793133784904,0.6894391298981924,0.6879184024324353,0.6870278971677228,0.6864630642426527,0.6860584939913411,0.6857434381684924,0.6854771338810528,0.6852419128207741,0.6850194738743569,0.6848085948149144,0.6846193404802671,0.6844429733717301,0.6842747476826412,0.6841272600392223
1.3140838828385084,0.7806708571308025,0.7499035376648273,0.7272969106810728,0.7182513870408508,0.7121267460297247,0.7076811088383924,0.7044664382810392,0.7020133933446826,0.7001458579856865,0.6986224355077605,0.6973760387281224,0.696274396103814,0.6952719863363127,0.6943537583096622,0.6935211036205756,0.6927693715756086,0.6920789014516073,0.6914398020826553,0.6908584088427868,0.690326881384592
1.3061684204612611,0.7806826933481115,0.7584733648129922,0.7239765101505694,0.7139518018633417,0.7087400878458642,0.7039418920729653,0.699955766367334,0.6972261197398949,0.6954095495141227,0.6941084823408494,0.6930035251211942,0.691920123993863,0.6907809821996254,0.6896996180721156,0.6888118700439506,0.6880259553341422,0.6873731880214465,0.6868515258155227,0.6864345033700476,0.6860619869662538
