1.4538332186658267,0.9703823158523808,0.9667365576531337,0.9419306164798628,0.9148737759934958,0.9041971531181214,0.90049883185792,0.898948384945303,0.89823445114228,0.8978830083536041,0.8977334752237061,0.8976779679961026,0.8976379991472414,0.8976027422294269,0.8975635300059046,0.8975225304036173,0.8974910305536142,0.8974752827200598,0.8974645754393545,0.8974506699935134,0.897436796402025
1.4332024223591846,0.9659254425067073,0.9580100930320272,0.9262978798300776,0.9076319155967852,0.8996748671847384,0.8956484450364905,0.8937747087809063,0.8928653667918237,0.8924966092873582,0.892342659286951,0.8922479691497539,0.8922002688637578,0.8921971373572118,0.892213373914498,0.8922371748989787,0.892256921662161,0.8922633473027982,0.8922401711170365,0.892227777218265,0.8922318699792144
1.4448277499262692,0.9656630386695388,0.9566362599442851,0.9212267317541203,0.9052700964086399,0.8985698442370791,0.8953009727592796,0.8937722254217646,0.8929638909095715,0.8925748208342008,0.8924112751355711,0.8922841574827844,0.8922145214550545,0.8921865295802289,0.8921891140877852,0.8922105050107159,0.8922478186514645,0.8922539764854717,0.8922260577154228,0.8921914692395464,0.892207028548688
1.4448147178645137,0.9675511223231005,0.9503352443002903,0.920316414538836,0.9079141224299706,0.9018951366685306,0.8989632730885918,0.8976219453064055,0.8969629305200053,0.8965852050348349,0.896316821845345,0.8960453073907185,0.8958333850141599,0.8956351801700058,0.895449823075679,0.8952874763249632,0.8951276747927006,0.894980850887513,0.8948605928195733,0.894755642081766,0.8946656312484365
1.4351102319512739,0.9665813866843456,0.9553377541540606,0.9251275950685504,0.9146823179772146,0.9083272509889971,0.9040151731230208,0.9016464929862397,0.900573576557868,0.9000051511789293,0.899709764155543,0.899543622659435,0.8993886477552797,0.8992508830779878,0.8991431792459603,0.8990603132179179,0.8989854133488064,0.8989190858244339,0.8988575269338237,0.8987988900166582,0.8987381790257223
1.6683685737826768,0.9778031063696163,0.9614580111699299,0.9305571045981372,0.9157237227951418,0.9042429111564635,0.8966010073975147,0.8923298069790909,0.8898125563179806,0.8883063614358718,0.8873072540617932,0.8866775176459318,0.8862620270414678,0.8859522170376453,0.8857242236073205,0.8855425531587638,0.8853908294778207,0.8852513086665869,0.8851486561360106,0.8849943096887427,0.884899025384894
1.6550387935905804,0.9721749123449824,0.949625180573566,0.9130030351781268,0.9023647447520522,0.8966566051837837,0.8925254660500717,0.8893748119882701,0.8868422640921548,0.8848004493361182,0.88316211523308,0.8817243951942998,0.8805346499491338,0.8795554245903454,0.8787234731307678,0.8779897771214302,0.8773769661679394,0.8768426838840115,0.8763610931822033,0.8759586292514625,0.8756133988670575
1.6488130698664385,0.9729655946106412,0.9496927119470634,0.9190449730101399,0.9034717085286327,0.8935396012450548,0.887752505969102,0.8844461945246549,0.8824923985669616,0.881305659982138,0.8804639202915523,0.8798763438461219,0.8794423952810569,0.8790667472094782,0.8787195923502169,0.8783887833005706,0.8780788771548037,0.8777894543244018,0.8775151586151907,0.8772713919999124,0.8770793284601148
1.658610988966727,0.9740971174741507,0.9477979161672496,0.9242766557911987,0.9149752553153245,0.9083665775214093,0.9034366543124489,0.8996978523065033,0.8968893488847641,0.8948347017736602,0.8933290899405005,0.8921904951588903,0.8911915122540627,0.8902459445483453,0.8893181906254723,0.8884746116561594,0.8877090842902353,0.8869599042037101,0.8862512903279735,0.8856112352528567,0.8850331540334954
1.6474532574709109,0.9735118953894154,0.9570122325906718,0.9229271308016499,0.9130072569657757,0.9076318278462041,0.9024108864346616,0.8980429236788392,0.894963391448706,0.8928234599528909,0.8912652045321875,0.889927675522056,0.8886595160619198,0.8872396644541899,0.885870540031682,0.8846839652594561,0.8835334661416514,0.8825880305526096,0.8818668920719842,0.8813065583726529,0.8807887850260671
