2.582417573153262147e+00,1.261753337604722081e+00,8.810857695885335739e-01,7.781755724986310074e-01,7.566050398755711504e-01,7.447457309323155528e-01,7.352483713716017055e-01,7.277434063695071842e-01,7.217334315244084975e-01,7.165496174929423256e-01,7.119115780405035343e-01,7.077684944402097278e-01,7.040706359048417573e-01,7.007388481642067291e-01,6.977753847596569470e-01,6.952411702871608146e-01,6.931709902205802631e-01,6.915054722964953937e-01,6.901722126160203530e-01,6.890993426107522302e-01,6.882414225271653585e-01,6.875464351545126362e-01,6.869769416729138989e-01,6.864991476831880934e-01,6.860975367713366690e-01,6.857603170399447778e-01,6.854730565190944036e-01,6.852245893726320869e-01,6.850143625999494112e-01,6.848334861378310157e-01,6.846780553160342064e-01,6.845410363596607928e-01,6.844205775362558475e-01,6.843148552371514093e-01,6.842204603110173533e-01,6.841364860026563077e-01,6.840639565706297942e-01,6.840023646446030670e-01,6.839480915775145720e-01,6.839014267716311268e-01,6.838613289634134507e-01,6.838278869264986515e-01,6.837988224641057267e-01,6.837740652260557717e-01,6.837529368482175851e-01,6.837353075425018911e-01,6.837209824758134769e-01,6.837092474514688822e-01,6.837007035223328089e-01,6.836960772655358287e-01,6.836930913489021044e-01,6.836914928063235752e-01,6.836914796371068581e-01,6.836925216693577889e-01,6.836934487129964211e-01,6.836943448852857985e-01,6.836958407503389568e-01,6.836983116836323759e-01,6.837016669978719374e-01,6.837058558200646008e-01,6.837102733795117349e-01
2.584720283242466721e+00,1.261666055123153107e+00,8.655612265604981648e-01,7.701368904197338772e-01,7.500789696822430797e-01,7.390633742540302364e-01,7.301833605177265873e-01,7.229607545464323826e-01,7.169866276385538084e-01,7.117082537030542388e-01,7.068685236196574628e-01,7.025130263935975838e-01,6.986721566097751079e-01,6.953138109087486640e-01,6.923470861999694304e-01,6.897472970462926734e-01,6.875423352761660389e-01,6.857531971122301506e-01,6.843522243183006726e-01,6.832738966763647337e-01,6.824328573539515386e-01,6.817701080951088510e-01,6.812521170745227117e-01,6.808410285313420962e-01,6.805110299505064964e-01,6.802496739294223715e-01,6.800429756982641072e-01,6.798796653139154156e-01,6.797539071738614158e-01,6.796589330973923371e-01,6.795865535355430920e-01,6.795353887490717115e-01,6.795008262253920961e-01,6.794792859480159875e-01,6.794702001693965210e-01,6.794706550515968724e-01,6.794799797583419565e-01,6.794988066111117275e-01,6.795245229069795112e-01,6.795540879216460661e-01,6.795894314642757505e-01,6.796294022424823611e-01,6.796713641474115830e-01,6.797146474580237907e-01,6.797607035892737626e-01,6.798088888313175149e-01,6.798581455317818101e-01,6.799082021794471409e-01,6.799589573428209688e-01,6.800099186694321673e-01,6.800615572719371782e-01,6.801146209896918871e-01,6.801671070482955272e-01,6.802194101237583057e-01,6.802711914496279988e-01,6.803222055220394804e-01,6.803723054219626976e-01,6.804216599120884723e-01,6.804704920594067952e-01,6.805187400516683471e-01,6.805666743595892854e-01
2.577584485383135782e+00,1.267053155284534105e+00,8.294996159376742950e-01,7.607245552870937066e-01,7.456570707455202340e-01,7.360182930425899217e-01,7.272625888514506753e-01,7.197290422006668020e-01,7.135174402606113686e-01,7.082785253428993677e-01,7.038016666418109857e-01,6.999654588374992770e-01,6.966851600281814827e-01,6.938161138767746650e-01,6.912626119111399126e-01,6.890122258978840231e-01,6.870745147937784569e-01,6.854563658697194750e-01,6.841437110522002873e-01,6.830910321493712800e-01,6.822372049486815637e-01,6.815328604028136894e-01,6.809476707655505168e-01,6.804561486337019627e-01,6.800466876757972345e-01,6.797027776165736057e-01,6.794113190790723733e-01,6.791610586442040631e-01,6.789475832744922279e-01,6.787673001655430971e-01,6.786139631941212613e-01,6.784813781159864110e-01,6.783669828246491340e-01,6.782696047186836941e-01,6.781881886411403881e-01,6.781202637945926703e-01,6.780647490098330454e-01,6.780188940443743206e-01,6.779812527224393648e-01,6.779522435928541091e-01,6.779285966606281022e-01,6.779100365182537669e-01,6.778967194051908063e-01,6.778886131984398489e-01,6.778848613178959370e-01,6.778837378847825113e-01,6.778853450707674755e-01,6.778909154745532684e-01,6.778994291620489276e-01,6.779101054106252411e-01,6.779218060436843496e-01,6.779352080982762319e-01,6.779498141237519926e-01,6.779656780041775077e-01,6.779834843294710867e-01,6.780024772300871083e-01,6.780222450444992610e-01,6.780425635920602767e-01,6.780635981600190432e-01,6.780854498367816507e-01,6.781078090824697036e-01
2.581013248581987440e+00,1.362701682355863086e+00,9.957878273657781998e-01,7.954137782401693446e-01,7.606783723691771248e-01,7.450684045942019829e-01,7.345591381553989718e-01,7.265196301326835027e-01,7.197706898130493691e-01,7.137040868134736371e-01,7.083162870309930303e-01,7.036625855565478149e-01,6.996665578335246050e-01,6.961364783348771290e-01,6.929940711129238817e-01,6.902838392519848876e-01,6.880672247020569454e-01,6.863086590976509305e-01,6.849323939307175868e-01,6.838578885151477271e-01,6.830170184253110399e-01,6.823430704981876538e-01,6.818074709682296897e-01,6.813852814549962167e-01,6.810528555654290495e-01,6.807897395203522661e-01,6.805788390815655786e-01,6.804123228251278688e-01,6.802817152311686488e-01,6.801820466334251858e-01,6.801070187129730771e-01,6.800515915392050248e-01,6.800146468863834670e-01,6.799939596621153992e-01,6.799862902951443466e-01,6.799873687179344151e-01,6.799954634309776091e-01,6.800088974712992229e-01,6.800267633421068769e-01,6.800490129562781760e-01,6.800760833797047100e-01,6.801067337200166207e-01,6.801397794886661075e-01,6.801753653130577781e-01,6.802119926180812959e-01,6.802488493404081904e-01,6.802858867385040975e-01,6.803227979645156687e-01,6.803592880915884100e-01,6.803954709169048876e-01,6.804308079170926504e-01,6.804665407384435927e-01,6.805019712975290958e-01,6.805374782423605495e-01,6.805729421568134097e-01,6.806086222865794788e-01,6.806442999056048215e-01,6.806793318710216978e-01,6.807137755422086878e-01,6.807485769364741701e-01,6.807834221840081135e-01
2.581675756469922867e+00,1.308494990340595798e+00,9.282993991986329130e-01,7.837589623133116579e-01,7.554274055032409452e-01,7.414300311588890580e-01,7.312900534398455443e-01,7.232870448478114778e-01,7.168579554642953156e-01,7.116096032254786152e-01,7.071454401483089347e-01,7.031833940966627505e-01,6.996286574592304186e-01,6.964385852445608149e-01,6.935877358933734138e-01,6.910541345015824843e-01,6.888368905052414393e-01,6.869977221686730529e-01,6.855161926487295387e-01,6.843218387040483908e-01,6.833597784132267039e-01,6.825782860570941413e-01,6.819453744610383117e-01,6.814331429603290857e-01,6.810105488561665199e-01,6.806571539475159138e-01,6.803639739270105347e-01,6.801245281033069245e-01,6.799282643937858417e-01,6.797701404366346400e-01,6.796444123701347317e-01,6.795436883261020133e-01,6.794603786530405420e-01,6.793942239953585371e-01,6.793404126059070514e-01,6.792985201033242548e-01,6.792666419942354761e-01,6.792439356059493116e-01,6.792268291375431755e-01,6.792146167201895679e-01,6.792073146226557112e-01,6.792052648586728303e-01,6.792078512884204278e-01,6.792131726624368593e-01,6.792224338974021114e-01,6.792344249121851085e-01,6.792480571258558975e-01,6.792632534414283496e-01,6.792803816645410775e-01,6.792996329580316406e-01,6.793197435864816169e-01,6.793412650136573250e-01,6.793637221874718746e-01,6.793876031855234920e-01,6.794129394066670269e-01,6.794388389372094661e-01,6.794654139087753508e-01,6.794925497632953171e-01,6.795192333616164593e-01,6.795458190342701377e-01,6.795728371051096284e-01
2.582417573153262147e+00,1.269122818059752023e+00,8.630618452843200616e-01,7.728289209642217328e-01,7.551554538938356487e-01,7.463034785119294634e-01,7.379894642991144948e-01,7.286424895735272855e-01,7.205068804549552564e-01,7.142125440281985593e-01,7.090437596417543675e-01,7.046511465394450502e-01,7.008441923119079764e-01,6.975169524280421252e-01,6.945932777780905454e-01,6.920554997743605385e-01,6.898803351188074195e-01,6.880416552972611344e-01,6.864990852182338843e-01,6.852058138321375225e-01,6.841349159367181576e-01,6.832611837752241568e-01,6.825545615737342864e-01,6.819787495458504711e-01,6.815039311842401304e-01,6.811108915452420698e-01,6.807868414059299322e-01,6.805169257968165519e-01,6.802987376631114413e-01,6.801268688766497483e-01,6.799941519386240030e-01,6.798893681160577129e-01,6.798089827535517271e-01,6.797516553369907788e-01,6.797147210990496236e-01,6.796946028509921467e-01,6.796881336652622618e-01,6.796923835553307924e-01,6.797072452041673651e-01,6.797316487558783260e-01,6.797637670223563022e-01,6.798009150113878407e-01,6.798429013149025479e-01,6.798905685209770677e-01,6.799415573701936832e-01,6.799949180004523086e-01,6.800502901710171466e-01,6.801084086952904340e-01,6.801682279095768724e-01,6.802282219534334651e-01,6.802891494268573647e-01,6.803513989038085796e-01,6.804139096039816259e-01,6.804760986079392282e-01,6.805374323473014631e-01,6.805987341673938040e-01,6.806591105454554702e-01,6.807194915739843699e-01,6.807792989628642655e-01,6.808387255806842564e-01,6.808979670530357353e-01
2.584720283242466721e+00,1.222016964560322272e+00,8.162001668202745197e-01,7.559429185822762465e-01,7.436346567493175019e-01,7.351932530011980882e-01,7.266480190742912182e-01,7.194659101186962058e-01,7.135563243101438191e-01,7.083393437917119284e-01,7.037428607620139775e-01,6.996989832533693221e-01,6.960494013746978403e-01,6.926901282600806953e-01,6.896525684256299416e-01,6.870364919400198112e-01,6.848472602944093435e-01,6.830729364517962310e-01,6.816602126534955230e-01,6.805661539048308839e-01,6.797259527857474337e-01,6.790828540297416671e-01,6.785970842749894372e-01,6.782321752565122486e-01,6.779619137754377967e-01,6.777633346950203697e-01,6.776211557768837546e-01,6.775218163554016515e-01,6.774594679496860339e-01,6.774245976113785206e-01,6.774104328673401509e-01,6.774134513092079368e-01,6.774299338659072189e-01,6.774571766103962833e-01,6.774945988862225432e-01,6.775400353566585210e-01,6.775917646097232572e-01,6.776462961935979523e-01,6.777053133612206404e-01,6.777672115731179225e-01,6.778317762033673199e-01,6.778992798973189071e-01,6.779679827438457318e-01,6.780370764841724407e-01,6.781057874094625904e-01,6.781745149340188128e-01,6.782437806321179874e-01,6.783118788471181881e-01,6.783795205845243315e-01,6.784474109226841243e-01,6.785152197326806967e-01,6.785813124608061075e-01,6.786455926673147232e-01,6.787083583722005597e-01,6.787702523597267668e-01,6.788308195203096584e-01,6.788896079134194572e-01,6.789466601358448150e-01,6.790018000048972935e-01,6.790551462998536403e-01,6.791069661707411775e-01
2.577584485383135782e+00,1.270389077622128937e+00,8.811930848909695912e-01,7.737501542199061166e-01,7.515592700310507190e-01,7.399181937038825652e-01,7.308427219457570567e-01,7.234737368151049619e-01,7.172587491918702707e-01,7.114858461918346366e-01,7.061618927491806197e-01,7.015592319285396394e-01,6.975181590440143742e-01,6.938175430629586193e-01,6.904196075595676607e-01,6.874032492217683199e-01,6.848638050143068812e-01,6.828136139027340956e-01,6.811773949994189836e-01,6.799076214927159967e-01,6.789272610916760042e-01,6.781734391368766657e-01,6.775914558545682587e-01,6.771421956341663329e-01,6.768054020907986468e-01,6.765527669040435343e-01,6.763615993557269279e-01,6.762190846874462924e-01,6.761161971934095405e-01,6.760433080002958839e-01,6.759957835078865829e-01,6.759715468552964790e-01,6.759647337799731259e-01,6.759712821204972855e-01,6.759896700145839876e-01,6.760196950285608519e-01,6.760585320408887267e-01,6.761045146367006264e-01,6.761540589377807997e-01,6.762070422705585004e-01,6.762637543913184723e-01,6.763228711986494224e-01,6.763836852614897310e-01,6.764460709216439938e-01,6.765112203370955424e-01,6.765764440905854826e-01,6.766407704440918769e-01,6.767044463778157937e-01,6.767677144238836151e-01,6.768313452625593918e-01,6.768945900425220596e-01,6.769579393023655856e-01,6.770206613036083843e-01,6.770824252356884010e-01,6.771432342155090378e-01,6.772032127574099114e-01,6.772616637844448562e-01,6.773195455405564003e-01,6.773765863464898951e-01,6.774331901443831905e-01,6.774886430728244147e-01
2.581013248581987440e+00,1.288954293746768620e+00,9.229205905935458087e-01,7.835604092504004914e-01,7.558919251332278932e-01,7.415758917011414653e-01,7.308419973799862301e-01,7.228110994345171569e-01,7.166289718804638165e-01,7.114284140352661323e-01,7.067526304057045738e-01,7.024287780105875623e-01,6.984636103385993833e-01,6.949155311111809841e-01,6.918360890956648523e-01,6.892489983077697557e-01,6.870953767414450519e-01,6.852761915076716059e-01,6.837432012035186135e-01,6.824799041890492468e-01,6.814597108018607408e-01,6.806651508142120832e-01,6.800474160514100586e-01,6.795683254337459012e-01,6.791877230419800515e-01,6.788794323207874015e-01,6.786217654386058618e-01,6.784148896653103833e-01,6.782485160818108039e-01,6.781185050963585148e-01,6.780140148864362004e-01,6.779315639440420815e-01,6.778731703771120332e-01,6.778315302487034621e-01,6.778014383528530029e-01,6.777844696948774894e-01,6.777768157763418566e-01,6.777761220555480470e-01,6.777812604285060605e-01,6.777959813318437110e-01,6.778179167128789429e-01,6.778434094959210343e-01,6.778713364723828461e-01,6.779029927806333733e-01,6.779386301368245382e-01,6.779781397326641867e-01,6.780198887938541086e-01,6.780625690364109337e-01,6.781070001583574536e-01,6.781526760177911672e-01,6.781994299300602158e-01,6.782466634741530775e-01,6.782934187316198571e-01,6.783403433777857039e-01,6.783876862931885743e-01,6.784345235466767710e-01,6.784808411011830076e-01,6.785268107492107292e-01,6.785724142352168586e-01,6.786166052600748344e-01,6.786598222490269894e-01
2.581675756469922867e+00,1.252873245048725659e+00,8.512356624289093565e-01,7.666664772464514277e-01,7.492357615457987396e-01,7.389202817642258614e-01,7.301751129374473015e-01,7.229937837223404662e-01,7.167835298170508462e-01,7.111622003951220128e-01,7.061295666252825898e-01,7.016224695830641789e-01,6.976069204893650122e-01,6.940802479974594874e-01,6.910240108291024752e-01,6.883901634952062087e-01,6.861471859057682865e-01,6.842675943210735356e-01,6.826913925751707524e-01,6.813952032109348300e-01,6.803440689472796121e-01,6.795143810895835079e-01,6.788641348206272408e-01,6.783475365849094274e-01,6.779358526346919156e-01,6.776067918505103149e-01,6.773417550892756323e-01,6.771267018984394870e-01,6.769526176285123320e-01,6.768140508231912378e-01,6.767062965034947863e-01,6.766209190623002634e-01,6.765558813012954031e-01,6.765116797773249591e-01,6.764855504277769160e-01,6.764717865028418986e-01,6.764690721597844680e-01,6.764760064967212383e-01,6.764919543852169204e-01,6.765146540028759148e-01,6.765411485246238810e-01,6.765712063767554962e-01,6.766054747951538717e-01,6.766426488531545047e-01,6.766825886179661520e-01,6.767247423317367394e-01,6.767694893437973258e-01,6.768149105573191271e-01,6.768612156832067850e-01,6.769085076909265863e-01,6.769559597797834005e-01,6.770043222534998240e-01,6.770524563356729031e-01,6.771008031504920366e-01,6.771494759672276320e-01,6.771985551150611071e-01,6.772481276791408877e-01,6.772979269519088241e-01,6.773471072494816614e-01,6.773962812774263487e-01,6.774447567652466251e-01
2.582417573153262147e+00,1.242851906773269732e+00,8.704517018196881173e-01,7.750730116240771572e-01,7.541309556917257240e-01,7.417339204354717053e-01,7.318658829743562855e-01,7.244194673399204643e-01,7.184708001359394469e-01,7.132339346366001198e-01,7.084023506961490968e-01,7.038943707837380659e-01,6.996489718876383046e-01,6.957423401604677649e-01,6.922196542872276481e-01,6.891650212495199490e-01,6.866000304510405661e-01,6.844800067722742742e-01,6.827363010211852101e-01,6.813449995083726840e-01,6.802791146418369905e-01,6.794985285518642115e-01,6.789541553263234164e-01,6.785970685691654625e-01,6.783809863268430718e-01,6.782752207552901202e-01,6.782533219621778020e-01,6.782859507465998083e-01,6.783659205168818263e-01,6.784709778216897469e-01,6.785915717205757147e-01,6.787236806091840879e-01,6.788724466562379156e-01,6.790307183542961811e-01,6.791939758467528954e-01,6.793623190575336368e-01,6.795345983413898505e-01,6.797080056152476901e-01,6.798828922788537898e-01,6.800582157447240261e-01,6.802319034575908807e-01,6.804068815881597621e-01,6.805812774131235754e-01,6.807513653610828275e-01,6.809182542770111368e-01,6.810842665138888696e-01,6.812474814253155486e-01,6.814082538253708465e-01,6.815651206947049845e-01,6.817192222946844016e-01,6.818702076906161258e-01,6.820195290790508347e-01,6.821664596387949642e-01,6.823099284985609803e-01,6.824495708270813532e-01,6.825859582673557968e-01,6.827187366469156249e-01,6.828488619420118866e-01,6.829767855671712296e-01,6.831031599489334472e-01,6.832270925098251624e-01
