2.814713264672635162e+00,1.640261568784536772e+00,1.120588413224720359e+00,9.816512795991290119e-01,9.531589271990256185e-01,9.381431499617425285e-01,9.264564060143537505e-01,9.173424190852700333e-01,9.100743144288789832e-01,9.039932905769972882e-01,8.987605080894321974e-01,8.941870210920260797e-01,8.901631487750918392e-01,8.865877558188330898e-01,8.834395677755054743e-01,8.807948837594145042e-01,8.786924143123480135e-01,8.770701962920463002e-01,8.758296003192628243e-01,8.748754980684243510e-01,8.741309500978915459e-01,8.735434596814873887e-01,8.730742801858540902e-01,8.726928926037357259e-01,8.723827013596273661e-01,8.721319240725784461e-01,8.719291399296009715e-01,8.717661620425489755e-01,8.716353565274281845e-01,8.715317320413541458e-01,8.714503768005935624e-01,8.713889687037978948e-01,8.713442699195794727e-01,8.713137300227675741e-01,8.712951646660040961e-01,8.712873691517082353e-01,8.712887939038451712e-01,8.712978417756617189e-01,8.713139687926513277e-01,8.713358469265428674e-01,8.713627629072681069e-01,8.713941144192276500e-01,8.714290751336765117e-01,8.714671839780233631e-01,8.715081737343420842e-01,8.715508755649984396e-01,8.715947605351458405e-01,8.716402490134061987e-01,8.716865039671647386e-01,8.717334381791426168e-01,8.717807513230627636e-01,8.718283631480008289e-01,8.718763037230830015e-01,8.719242150709595185e-01,8.719721917037688286e-01,8.720200554094399426e-01,8.720678566856456815e-01,8.721156201934374685e-01,8.721631714576300043e-01,8.722105317158764803e-01,8.722576900290037738e-01
2.814977319949076850e+00,1.637432566823898261e+00,1.099522112995627410e+00,9.720401727174842188e-01,9.462306714089819826e-01,9.326596306394265845e-01,9.220242481087509434e-01,9.132633103220020310e-01,9.059571834340229834e-01,8.996704071583718765e-01,8.941508463608071056e-01,8.892977177917150700e-01,8.850731359202071991e-01,8.813837910922652785e-01,8.781403576252507781e-01,8.753260350183553751e-01,8.729781393396168765e-01,8.711266241990640591e-01,8.697289931174581046e-01,8.686957624575357695e-01,8.679337951476575608e-01,8.673686518192647021e-01,8.669499842924912603e-01,8.666409047856429293e-01,8.664163164589088195e-01,8.662584084861658651e-01,8.661525243699899068e-01,8.660888962200198327e-01,8.660593313157786133e-01,8.660575127328795642e-01,8.660785390337883971e-01,8.661189271130782519e-01,8.661752999603727909e-01,8.662445588197081880e-01,8.663239247825188505e-01,8.664115711829429856e-01,8.665062354156691793e-01,8.666066320667886735e-01,8.667109206060691351e-01,8.668183180427045942e-01,8.669284857074889272e-01,8.670402646005289649e-01,8.671528921833197012e-01,8.672657321525074625e-01,8.673787249996799398e-01,8.674914624235638971e-01,8.676036279400396456e-01,8.677149345472224828e-01,8.678252013992485692e-01,8.679342512486902805e-01,8.680419456430166214e-01,8.681483135695103881e-01,8.682531825913017975e-01,8.683563649414797192e-01,8.684579615562446619e-01,8.685576933934370247e-01,8.686555328893735828e-01,8.687514205838302583e-01,8.688454936124599959e-01,8.689376544390509105e-01,8.690281431110904453e-01
2.808887940796111149e+00,1.647449546828640310e+00,1.045543822605137008e+00,9.592127383845598931e-01,9.404201499126386699e-01,9.286035815130274651e-01,9.181141556500358458e-01,9.091533245899378057e-01,9.018154262315111191e-01,8.957574021140153331e-01,8.907124892953310891e-01,8.865285502116776462e-01,8.830305312691352215e-01,8.800254034675812909e-01,8.773967508878210975e-01,8.751105629069022562e-01,8.731725094010398536e-01,8.715887834862713346e-01,8.703327137972910466e-01,8.693445753033338663e-01,8.685596095636456404e-01,8.679263157332998135e-01,8.674101852787732270e-01,8.669856336651309281e-01,8.666355057758127201e-01,8.663458231945423416e-01,8.661062205084110177e-01,8.659082942959500651e-01,8.657463005263698053e-01,8.656154040018874118e-01,8.655113857976648450e-01,8.654306694791190635e-01,8.653698684678706732e-01,8.653264722314977231e-01,8.652979372704213690e-01,8.652816253003651203e-01,8.652762492601996369e-01,8.652801884618526174e-01,8.652926886475955648e-01,8.653123675308777019e-01,8.653377120011985779e-01,8.653686582767314839e-01,8.654042180944897522e-01,8.654439624196530456e-01,8.654871599544378125e-01,8.655334243801461325e-01,8.655824309647340842e-01,8.656333132965262633e-01,8.656861082115986372e-01,8.657397389157108769e-01,8.657940778773538515e-01,8.658489920780397808e-01,8.659046661973005543e-01,8.659610680463335486e-01,8.660178967901810410e-01,8.660748184742799172e-01,8.661319927433116517e-01,8.661893054156145633e-01,8.662466908155154188e-01,8.663041824263696400e-01,8.663615968314763993e-01
2.812766124858594896e+00,1.747339819614198930e+00,1.286602497611681883e+00,1.004415717738735392e+00,9.592707074710383752e-01,9.401178397687915966e-01,9.277076743231861267e-01,9.182370176004833739e-01,9.102767207121050808e-01,9.032107176884242028e-01,8.970870010479234935e-01,8.919295851204274150e-01,8.875374016546991873e-01,8.836756453262236688e-01,8.802538527116434697e-01,8.773402481368036687e-01,8.749938220982070858e-01,8.731826191673279780e-01,8.718102720224231161e-01,8.707736757003037287e-01,8.699888279815884973e-01,8.693936191703846017e-01,8.689428155771377060e-01,8.686050605953304915e-01,8.683540570992390739e-01,8.681720104416482675e-01,8.680440941439324654e-01,8.679599842357736961e-01,8.679105546827358131e-01,8.678887135629491656e-01,8.678890446107371259e-01,8.679069259176305229e-01,8.679394134294199370e-01,8.679833108017919185e-01,8.680363223428073649e-01,8.680963115036995914e-01,8.681614927950404015e-01,8.682313093140250349e-01,8.683047034553379451e-01,8.683808070107102983e-01,8.684589956320678539e-01,8.685386596473241294e-01,8.686189469864168400e-01,8.686997427291819340e-01,8.687797145547427879e-01,8.688597457624990250e-01,8.689395530191121875e-01,8.690189956432811114e-01,8.690977171942556589e-01,8.691756373621696286e-01,8.692527527476544558e-01,8.693291351295513447e-01,8.694041473424192201e-01,8.694780018967425139e-01,8.695510082444570799e-01,8.696228849598407473e-01,8.696937939901278058e-01,8.697634926537753941e-01,8.698322731587104784e-01,8.699001146802383122e-01,8.699670374301369247e-01
2.812802992017843895e+00,1.688053276839759809e+00,1.193021465165680972e+00,9.907421864923402488e-01,9.532651075937271790e-01,9.358418962112868833e-01,9.236224326392055151e-01,9.140603800378740429e-01,9.064855674221581339e-01,9.004244757806673105e-01,8.953996878943690785e-01,8.910493127398990687e-01,8.871911493287064632e-01,8.837657083493675181e-01,8.807197559523257668e-01,8.780065561090769632e-01,8.756605997107006489e-01,8.737321316996823350e-01,8.722084617964844799e-01,8.710306756610703971e-01,8.701239704918631857e-01,8.694201997992330178e-01,8.688688943829536715e-01,8.684291452843168058e-01,8.680758515246562723e-01,8.677938620742462472e-01,8.675708814915303879e-01,8.673972544375594396e-01,8.672644279218761909e-01,8.671660366803471964e-01,8.670955982138094376e-01,8.670489659724164300e-01,8.670217755905560431e-01,8.670113397221680396e-01,8.670141725308549985e-01,8.670292033740506499e-01,8.670546410179530428e-01,8.670890243707730649e-01,8.671300627580778020e-01,8.671771082004291475e-01,8.672289792792444718e-01,8.672849202172446814e-01,8.673444068456864775e-01,8.674067300586352225e-01,8.674712638067119119e-01,8.675379041858304330e-01,8.676060336935259576e-01,8.676747761865823971e-01,8.677439034333799261e-01,8.678137647187555981e-01,8.678828041263026982e-01,8.679518073983248927e-01,8.680209777257489323e-01,8.680900512420931525e-01,8.681590071261646724e-01,8.682268067694099978e-01,8.682942515811855611e-01,8.683611014964309760e-01,8.684267795257829547e-01,8.684909949081558445e-01,8.685544584889700603e-01
2.814713264672635162e+00,1.649245157428230524e+00,1.094666271242991096e+00,9.752648792257840871e-01,9.520093744987949691e-01,9.406389987441070577e-01,9.302047772502142209e-01,9.188793113926021494e-01,9.094778261595214408e-01,9.023868025178142238e-01,8.966478426021219361e-01,8.917676092398166832e-01,8.875465837291317550e-01,8.838758939500114264e-01,8.806951799822624327e-01,8.779695789668821027e-01,8.756671714438069021e-01,8.737507961625954334e-01,8.721740128436374917e-01,8.709024429696637926e-01,8.699022672471005135e-01,8.691309722195288412e-01,8.685423177262251437e-01,8.680956010828726477e-01,8.677581963300725620e-01,8.675060278174401285e-01,8.673222353247511673e-01,8.671939931272444335e-01,8.671113075577991935e-01,8.670677302966650624e-01,8.670568807999969874e-01,8.670734470901989566e-01,8.671125891942328412e-01,8.671699056703492392e-01,8.672431324078018200e-01,8.673294063246785868e-01,8.674257640961852145e-01,8.675298447713380989e-01,8.676389481738303600e-01,8.677535055688027077e-01,8.678722169670429754e-01,8.679942078402544947e-01,8.681182470581559896e-01,8.682439115964950549e-01,8.683701334838884733e-01,8.684970021836190268e-01,8.686239830380996230e-01,8.687509074978422285e-01,8.688770596176215166e-01,8.690023438843290648e-01,8.691263447887316307e-01,8.692493115481025878e-01,8.693709743812543245e-01,8.694910995449376401e-01,8.696094030338862302e-01,8.697259740865250777e-01,8.698407321000054537e-01,8.699539775181871493e-01,8.700654139670237486e-01,8.701753105035894276e-01,8.702833259260734922e-01
2.814977319949076850e+00,1.592841341974390090e+00,1.026065341621721139e+00,9.540039912479879591e-01,9.386876721725854189e-01,9.282035513290437523e-01,9.180314989629734246e-01,9.095057633328140767e-01,9.023641346569446497e-01,8.961535035209021727e-01,8.908492430789871630e-01,8.862791564136504041e-01,8.821920735741348718e-01,8.784664142153520983e-01,8.751692816014404741e-01,8.723790301170472050e-01,8.701013179331391623e-01,8.683013615215350312e-01,8.669359130484297626e-01,8.659434532200473988e-01,8.652506090904151792e-01,8.647825712078287541e-01,8.644778190248546546e-01,8.642929618181521834e-01,8.641949658243753829e-01,8.641613752080570254e-01,8.641751942465047964e-01,8.642244728821596444e-01,8.643013037122345699e-01,8.643996453303196548e-01,8.645150952261158039e-01,8.646423091261477012e-01,8.647795750552976779e-01,8.649246671698418432e-01,8.650756525069186464e-01,8.652305982554067132e-01,8.653888077603771878e-01,8.655492688979183891e-01,8.657109994687134380e-01,8.658731785218808374e-01,8.660352295742991258e-01,8.661955289233956856e-01,8.663543309559270655e-01,8.665110315536169727e-01,8.666658760028191910e-01,8.668185936968321181e-01,8.669692187865777333e-01,8.671166379762251797e-01,8.672611897896580491e-01,8.674029988258411539e-01,8.675417456872673849e-01,8.676777722049796582e-01,8.678109537615821267e-01,8.679410145742640914e-01,8.680675706092304544e-01,8.681902428987913201e-01,8.683092982392824899e-01,8.684252909079690497e-01,8.685381973627729346e-01,8.686478976201721380e-01,8.687551221735746454e-01
2.808887940796111149e+00,1.643252754437402041e+00,1.124557747682316755e+00,9.760840452257448785e-01,9.474529076889168788e-01,9.332001465785351169e-01,9.223937715397663162e-01,9.137300332141737869e-01,9.063912806166830594e-01,8.996305811555233012e-01,8.935748761889361624e-01,8.884471684261371349e-01,8.840128906804088915e-01,8.799786599680466948e-01,8.762876233352697719e-01,8.730746624972351988e-01,8.704489417824039510e-01,8.684130694792991934e-01,8.668861438049122459e-01,8.657689547999285473e-01,8.649726913791605520e-01,8.644174529134199814e-01,8.640376294168472526e-01,8.637848269328803896e-01,8.636255935320138466e-01,8.635339527581269436e-01,8.634940010498507457e-01,8.634942294954920383e-01,8.635262321646649530e-01,8.635835000816468598e-01,8.636613065120787303e-01,8.637549054657740477e-01,8.638610100179170415e-01,8.639774678847913503e-01,8.641014436901472973e-01,8.642311114918981296e-01,8.643647599324990605e-01,8.645017192207553602e-01,8.646404615936469362e-01,8.647801737293997482e-01,8.649207145536230712e-01,8.650609311670034440e-01,8.652007083911873453e-01,8.653399756253815633e-01,8.654782812068991804e-01,8.656152484833281591e-01,8.657505366555257043e-01,8.658842527128023381e-01,8.660162262006185774e-01,8.661463934397732878e-01,8.662745500167009505e-01,8.664006546180855750e-01,8.665247384873614456e-01,8.666465777912358837e-01,8.667662370827172724e-01,8.668839284212602747e-01,8.669995155057462766e-01,8.671127013506385595e-01,8.672236240572236410e-01,8.673326106992487183e-01,8.674396617935706821e-01
2.812766124858594896e+00,1.663545317376788679e+00,1.182937320626420430e+00,9.888732554871991765e-01,9.529493878239273519e-01,9.354084869359022836e-01,9.226480121414563085e-01,9.132730926778782621e-01,9.061246847847401753e-01,9.002125093366921682e-01,8.949903475492803073e-01,8.902016058193293890e-01,8.858070604823283789e-01,8.818938115532021227e-01,8.785621891378777581e-01,8.758160161455962323e-01,8.735560364187709981e-01,8.716801200041385256e-01,8.701389761810471857e-01,8.689166165346150494e-01,8.679867926471384054e-01,8.673061675959198302e-01,8.668188506029782525e-01,8.664732793648517450e-01,8.662315619697777969e-01,8.660674833719498311e-01,8.659623124053844601e-01,8.659033740169275184e-01,8.658820600143397606e-01,8.658905287420255448e-01,8.659226410294673659e-01,8.659735975582121270e-01,8.660404683031189821e-01,8.661187946529208537e-01,8.662070321438060105e-01,8.663027485861328758e-01,8.664031738248828551e-01,8.665080268980916989e-01,8.666152598384602168e-01,8.667238614767479588e-01,8.668332584245944661e-01,8.669438357298510089e-01,8.670552477749274844e-01,8.671665534808347120e-01,8.672776096962406811e-01,8.673881936823134575e-01,8.674978179087159402e-01,8.676062061121363467e-01,8.677136635910250861e-01,8.678201540090844102e-01,8.679253256864499777e-01,8.680291826041665049e-01,8.681317794650478259e-01,8.682326917259505228e-01,8.683319172258091578e-01,8.684297476467081056e-01,8.685262686661325837e-01,8.686213092534300628e-01,8.687148635155426124e-01,8.688067618637917988e-01,8.688970826008740600e-01
2.812802992017843895e+00,1.629473960979523239e+00,1.078133060628625461e+00,9.679734898235772267e-01,9.452172881641488500e-01,9.323697879056432880e-01,9.217618651974937016e-01,9.129998418884386346e-01,9.054338993232430299e-01,8.987246150111556364e-01,8.928745636591849388e-01,8.877845022765310512e-01,8.833664435359980249e-01,8.795876540920998243e-01,8.763713933597738759e-01,8.736372145005212309e-01,8.713427380986017434e-01,8.694411296806530132e-01,8.678809353387920700e-01,8.666359299658001891e-01,8.656759799125538501e-01,8.649609526618559086e-01,8.644406849497566769e-01,8.640710950677116253e-01,8.638149748964861763e-01,8.636450177868771894e-01,8.635404909921833294e-01,8.634876184633311080e-01,8.634748660346646121e-01,8.634941662541548713e-01,8.635402331102682849e-01,8.636056663427815749e-01,8.636861260374454341e-01,8.637790995665245442e-01,8.638822594418268386e-01,8.639937229173424438e-01,8.641110656791998190e-01,8.642330379170739540e-01,8.643584304055009770e-01,8.644860529244254854e-01,8.646148772573487573e-01,8.647443415861223448e-01,8.648739388672522788e-01,8.650031264166229139e-01,8.651317946889443000e-01,8.652598158445176102e-01,8.653867794053851092e-01,8.655114284459823892e-01,8.656343036220515152e-01,8.657559657737945447e-01,8.658760671590766123e-01,8.659943238609567606e-01,8.661107277487192224e-01,8.662251678776213826e-01,8.663376994746373461e-01,8.664481714233851495e-01,8.665568995440826594e-01,8.666639608935067240e-01,8.667690115828288189e-01,8.668722675653393051e-01,8.669734643056664636e-01
