2.807963250107065711e+00,1.607422299861147375e+00,1.112200965132293495e+00,9.751193095065019412e-01,9.457665659279311798e-01,9.295736208498404096e-01,9.170251240056601638e-01,9.072434614358623195e-01,8.993653874861392561e-01,8.925432188643520615e-01,8.863671594462620984e-01,8.807870731271609799e-01,8.758558987816281727e-01,8.715930109841159013e-01,8.679917304405930789e-01,8.649978647123102160e-01,8.625425075627256577e-01,8.605740860431095873e-01,8.590732914421618238e-01,8.580384764825558230e-01,8.574674805624160623e-01,8.573367128274305138e-01,8.576028209894326348e-01,8.582019536328797660e-01,8.590601952039730316e-01,8.601021443316990700e-01,8.612616024989414587e-01,8.624811690110619766e-01,8.637206804618945410e-01,8.649517629638090455e-01,8.661581835453876499e-01
2.816551258108741074e+00,1.621328072190319824e+00,1.100924304480196847e+00,9.703092104304582577e-01,9.427810010365273996e-01,9.272930297842090219e-01,9.151654481686452014e-01,9.056577420226094022e-01,8.980130992580653837e-01,8.914471157181480532e-01,8.855089608873951690e-01,8.800835619350406702e-01,8.751847602695472794e-01,8.708881580010710000e-01,8.672490583879604031e-01,8.642483249120990196e-01,8.618191895313771500e-01,8.598960323185431687e-01,8.584411697840289568e-01,8.574293043367656741e-01,8.568536091527001464e-01,8.566892258091084456e-01,8.569124096430499327e-01,8.574680915230893374e-01,8.582890968867565862e-01,8.593012927400764944e-01,8.604422648106905269e-01,8.616531351295239061e-01,8.628920808966910050e-01,8.641298290672541071e-01,8.653426578676980396e-01
2.812621853903671365e+00,1.588688669948518317e+00,1.085579927598054661e+00,9.698017914067609269e-01,9.443901895848498818e-01,9.290959051467760910e-01,9.173620007952745237e-01,9.083874514997440919e-01,9.009887537648046951e-01,8.945033841320779722e-01,8.886483311740943636e-01,8.833654080130776132e-01,8.786966872139057028e-01,8.746847313538217428e-01,8.712843595344996750e-01,8.684056214131874452e-01,8.660044058075734297e-01,8.640626600212903963e-01,8.625703840576323111e-01,8.615255391887257641e-01,8.609248015635555529e-01,8.607587673655117122e-01,8.609893485069091135e-01,8.615637471670597458e-01,8.624101046603028786e-01,8.634545481242843490e-01,8.646215831337195068e-01,8.658557586791512106e-01,8.671127385013814859e-01,8.683633210374825939e-01,8.695900777184908392e-01
2.810342875893224956e+00,1.619393866984411900e+00,1.147968117824803125e+00,9.839938363303717406e-01,9.500744517421310098e-01,9.330887996097837478e-01,9.208844476339783647e-01,9.111833798215683844e-01,9.031820699212180781e-01,8.965312460321965826e-01,8.908101220737433268e-01,8.856964754827579833e-01,8.810244736528014542e-01,8.767285059832270466e-01,8.728878139075459952e-01,8.696232940913171117e-01,8.669874136803661369e-01,8.649386183006364526e-01,8.634095658687086505e-01,8.623500057726805057e-01,8.617219778919688045e-01,8.614988019275170439e-01,8.616441096508177244e-01,8.621104907956191887e-01,8.628429334292704311e-01,8.637713761410080737e-01,8.648341308406036765e-01,8.659739065639484590e-01,8.671482365231361067e-01,8.683269557854060849e-01,8.694895205130774851e-01
2.816762559030235646e+00,1.624879591143439272e+00,1.137699273082184215e+00,9.818383969219256491e-01,9.494941000697206812e-01,9.323978968655712851e-01,9.203302297498092699e-01,9.109904796521751669e-01,9.031100975570931499e-01,8.964083150330512950e-01,8.906773306825167547e-01,8.856207862331676450e-01,8.810472807934000006e-01,8.769209534917375981e-01,8.732969311993123984e-01,8.702036298635701383e-01,8.676265403518972352e-01,8.655449121325259343e-01,8.639480529601376579e-01,8.628247723772151101e-01,8.621615762621437362e-01,8.619305580997906890e-01,8.620858129173386564e-01,8.625647240808356209e-01,8.632987986255679091e-01,8.642214142257489407e-01,8.652681770143614282e-01,8.663879831474563531e-01,8.675415962105548218e-01,8.687033113817522745e-01,8.698523498940030629e-01
2.807963250107065711e+00,1.575545398109694739e+00,1.067026826838144871e+00,9.659219983688280831e-01,9.416465875497885829e-01,9.270070658486976312e-01,9.156092104254661690e-01,9.064932695591052525e-01,8.988437132406981167e-01,8.921283031367795990e-01,8.860723491090130022e-01,8.805825576405896804e-01,8.756694002416807177e-01,8.713882663044877352e-01,8.677555782626260594e-01,8.647174568826999641e-01,8.621939465182352214e-01,8.601403446848457923e-01,8.585657059746648612e-01,8.575022199801518585e-01,8.569652556936171450e-01,8.569315376511925653e-01,8.573440314739477763e-01,8.581334731345905409e-01,8.592188097905030242e-01,8.605190296051209442e-01,8.619587897991815018e-01,8.634814060662908686e-01,8.650364649099128167e-01,8.665877744736005805e-01,8.681125517936501002e-01
2.816551258108741074e+00,1.581516044960095568e+00,1.063316606624377547e+00,9.620275006036476118e-01,9.395571243183603594e-01,9.252427552001636357e-01,9.130459163861891492e-01,9.035063916732053446e-01,8.958478455575376032e-01,8.892242344764389461e-01,8.832944225461870635e-01,8.779710804590680207e-01,8.732152568542883575e-01,8.690399198662890345e-01,8.654590899626114497e-01,8.624517521318884050e-01,8.599822557979244220e-01,8.580316425828304894e-01,8.565859757520410955e-01,8.556355315602958145e-01,8.551666688087509183e-01,8.551481779510666792e-01,8.555478523888510045e-01,8.563126830835169345e-01,8.573772590994902520e-01,8.586658876095052406e-01,8.601052541061685597e-01,8.616282365680175692e-01,8.631865741706307160e-01,8.647442688574380476e-01,8.662758533918135662e-01
2.812621853903671365e+00,1.607909761149169947e+00,1.120305441151731030e+00,9.773294588387926307e-01,9.471648116206956569e-01,9.303690617174867894e-01,9.179883602614459237e-01,9.085989847130658825e-01,9.008725898068479232e-01,8.941997882283542198e-01,8.883441320116818307e-01,8.831606108200320548e-01,8.785209498389351390e-01,8.743713792077908442e-01,8.707354651485230690e-01,8.676476176649520200e-01,8.651214910438722594e-01,8.631453721903171727e-01,8.616965474967260841e-01,8.607522949685882940e-01,8.602973732357950265e-01,8.603043388147181281e-01,8.607246895844243850e-01,8.614932686015648322e-01,8.625345985927078685e-01,8.637777857255674041e-01,8.651562782545694219e-01,8.666116574401309114e-01,8.680988975179158018e-01,8.695836367146667634e-01,8.710369919761332680e-01
2.810342875893224956e+00,1.606677201196967220e+00,1.152160035866959475e+00,9.863065575767175908e-01,9.508771557181368017e-01,9.326202744960346847e-01,9.196485985003283181e-01,9.100156856536664174e-01,9.023214431214010567e-01,8.957044295068479212e-01,8.897579080203206203e-01,8.843659055436789984e-01,8.795628837955804524e-01,8.753822744733649186e-01,8.717826477937612450e-01,8.686962960297099912e-01,8.660881521914135517e-01,8.639569219067774197e-01,8.623057945689064363e-01,8.611414168520177270e-01,8.604580895811344554e-01,8.602406452517754598e-01,8.604507909965808388e-01,8.610347678504536306e-01,8.619248314935652466e-01,8.630453001933684476e-01,8.643256871630078386e-01,8.657063951616027486e-01,8.671377778527771252e-01,8.685836425840401942e-01,8.700155843678285539e-01
2.816762559030235646e+00,1.606530269423025459e+00,1.115993673973634470e+00,9.799986199125159114e-01,9.501757018233466523e-01,9.335629693276629171e-01,9.206157424862886351e-01,9.104922610190313570e-01,9.022880362595222525e-01,8.954507139736381793e-01,8.896546582189778229e-01,8.845947584039833833e-01,8.800568020598085184e-01,8.760109407728918773e-01,8.725074364224790768e-01,8.695641083263913051e-01,8.671558583230741801e-01,8.652440920021092774e-01,8.637971246357103450e-01,8.628027589571646283e-01,8.622502881128719654e-01,8.621228939478673414e-01,8.623912284359276370e-01,8.630038021516094338e-01,8.638970919672090965e-01,8.650077196669629931e-01,8.662690357253768347e-01,8.676209474358996809e-01,8.690150946679209287e-01,8.704131069323893799e-01,8.717942022634004307e-01
