2.577380357695553847e+00,1.239386670459215134e+00,8.709858338702477498e-01,7.720079719372413551e-01,7.494768992460747459e-01,7.364291926259936005e-01,7.260452001926275267e-01,7.179549660096044006e-01,7.113877507006731715e-01,7.055909613147041126e-01,7.002559633539329198e-01,6.953325756126543800e-01,6.909065814914664427e-01,6.870411938578764310e-01,6.837462349563929731e-01,6.809742846660435944e-01,6.786279228231136829e-01,6.766751391441935271e-01,6.751052640697676743e-01,6.739003627206497926e-01,6.730715593410975250e-01,6.725943709783674951e-01,6.724489842329381961e-01,6.725798756160215053e-01,6.729356079366164423e-01,6.734492468330807169e-01,6.740729601855575126e-01,6.747609493919803914e-01,6.754754125672004506e-01,6.761942112496217572e-01,6.769100582144923495e-01
2.585171953117156640e+00,1.248969423787791078e+00,8.657565772435437124e-01,7.698045198686610524e-01,7.483410735418238868e-01,7.357798853219442714e-01,7.257362205971255031e-01,7.179056551539525488e-01,7.115343956611500653e-01,7.059120041789537225e-01,7.007104469416632897e-01,6.958961765310878178e-01,6.914986462480861018e-01,6.875674283030818179e-01,6.841624331071618492e-01,6.812870340709590300e-01,6.788890088752305152e-01,6.769175888578855549e-01,6.753169243234328212e-01,6.740784360490242877e-01,6.731980376795063670e-01,6.726539060310203766e-01,6.724189615832909528e-01,6.724491945821465810e-01,6.727053520005404907e-01,6.731256559240201831e-01,6.736670710262927519e-01,6.742908354068409826e-01,6.749481093741018789e-01,6.756259402348175902e-01,6.763055145738025020e-01
2.581077874285891749e+00,1.222017413458446056e+00,8.550703121803815421e-01,7.679975532611867939e-01,7.482420635109201523e-01,7.357928599701496486e-01,7.259216147298215294e-01,7.183736355985771427e-01,7.121675457098920470e-01,7.066568837981097584e-01,7.015440756920766630e-01,6.968742971407499986e-01,6.926963974888241671e-01,6.890526151355166329e-01,6.859131416797217273e-01,6.832027696564491048e-01,6.808894145325926628e-01,6.789386986647291122e-01,6.773710433125996744e-01,6.761770761759490211e-01,6.753509697070898543e-01,6.748641436152226225e-01,6.746997446214999528e-01,6.748049393994515199e-01,6.751338492556776538e-01,6.756447047737346168e-01,6.762628858017817324e-01,6.769677390741399847e-01,6.776977920466490390e-01,6.784286469091965754e-01,6.791568509448315805e-01
2.578508451806691859e+00,1.250411588427400744e+00,8.972170164645232315e-01,7.797747195403926801e-01,7.537962109713947090e-01,7.400129557658656765e-01,7.297874609006339552e-01,7.216229874272948042e-01,7.148491983544845718e-01,7.090728974346899305e-01,7.039737906923596578e-01,6.993179096683567186e-01,6.950314755976633174e-01,6.910870768496111261e-01,6.875397595557277697e-01,6.844825963622777065e-01,6.819546166501523343e-01,6.799334410720642152e-01,6.783594893051282382e-01,6.771612324924420889e-01,6.763132108509553042e-01,6.758051451649462749e-01,6.755950007963795745e-01,6.756451934548175497e-01,6.759128747240886748e-01,6.763500579568718640e-01,6.769041773381789806e-01,6.775323466849497711e-01,6.781978210808046192e-01,6.788744269561099998e-01,6.795409272831545167e-01
2.585414019467347391e+00,1.252927399789583562e+00,8.892043291403235461e-01,7.761081284844425499e-01,7.514881712585722573e-01,7.377378402893489673e-01,7.277134631044166468e-01,7.198551546658674694e-01,7.131029569246015720e-01,7.072203763287772116e-01,7.020733029723076335e-01,6.974724447564240037e-01,6.933031904502493514e-01,6.895384549698918564e-01,6.861895535769318988e-01,6.832801420739762488e-01,6.807843508525293075e-01,6.786868688586745746e-01,6.769989160786981097e-01,6.757057732525565408e-01,6.747904849741453992e-01,6.742223846319999048e-01,6.739701297053848350e-01,6.740112566379763415e-01,6.742926249036879094e-01,6.747438656197649598e-01,6.753155006343276590e-01,6.759596353530044066e-01,6.766413887339695066e-01,6.773359872393981407e-01,6.780324429212785109e-01
2.577380357695553847e+00,1.210905352000226642e+00,8.405278519620211775e-01,7.648787475091485266e-01,7.459887605609302197e-01,7.340614062675993035e-01,7.245955117638012144e-01,7.170549261301676358e-01,7.106627002718439723e-01,7.049334388395847029e-01,6.996689476196701341e-01,6.948264211130226187e-01,6.904650743335158936e-01,6.866248453539838259e-01,6.833236733697188869e-01,6.805271745015463170e-01,6.781577470173747457e-01,6.761723553725949021e-01,6.745723325474104470e-01,6.733701710467729917e-01,6.725634004574000402e-01,6.721508795648917234e-01,6.721065575816850268e-01,6.723796905391565826e-01,6.728924595097854899e-01,6.735955942870707203e-01,6.744279696569369653e-01,6.753395165002812339e-01,6.762860823034050339e-01,6.772432453207186676e-01,6.781936061910589508e-01
2.585171953117156640e+00,1.213930970677364440e+00,8.407663840557222379e-01,7.632585195770025255e-01,7.456256612601062095e-01,7.339760026068733456e-01,7.237487592516318458e-01,7.157496766514847009e-01,7.093264807971132457e-01,7.037109944725349342e-01,6.985961673906316838e-01,6.939561827300949615e-01,6.897927329501440941e-01,6.860507063095683256e-01,6.827730112170316001e-01,6.799432963470245506e-01,6.775221293191279193e-01,6.755206103441455667e-01,6.739383147107759209e-01,6.727472333441569807e-01,6.719519032633108901e-01,6.715182329248446935e-01,6.714211141564019325e-01,6.716347127812544171e-01,6.721118853962756434e-01,6.727705295037360589e-01,6.735615351828572184e-01,6.744328695836588894e-01,6.753492941230330171e-01,6.762785549644863003e-01,6.771989401830668109e-01
2.581077874285891749e+00,1.239248771667522897e+00,8.784182521428752777e-01,7.739029901138927414e-01,7.506986184553069430e-01,7.371042242795567967e-01,7.267600902831817811e-01,7.188984177079196236e-01,7.123951914957131759e-01,7.066580562499240603e-01,7.015040369541484244e-01,6.968687995117611722e-01,6.926805010133857410e-01,6.889130479896458104e-01,6.855957465270521300e-01,6.827447034982871976e-01,6.803709354535064646e-01,6.784491826783820567e-01,6.769751475477995273e-01,6.759183222133544611e-01,6.752504544083818283e-01,6.749218926016484765e-01,6.748994027241743687e-01,6.751395672185693808e-01,6.756126858135211855e-01,6.762524680510272335e-01,6.769989636315177917e-01,6.778231293586349793e-01,6.786939133437617233e-01,6.795713523405461087e-01,6.804441937336528357e-01
2.578508451806691859e+00,1.239423004433147790e+00,8.991576011384739830e-01,7.814039092005521381e-01,7.545437140850022040e-01,7.397929965370547700e-01,7.289976074850840204e-01,7.209069634939582194e-01,7.143728320939967125e-01,7.086047983031783515e-01,7.032922449268961262e-01,6.983864765617066039e-01,6.939495454726338775e-01,6.900599312989129652e-01,6.866842665001230417e-01,6.837671255469326415e-01,6.812766953059529174e-01,6.791942014221026280e-01,6.775221259055232981e-01,6.762382146560792506e-01,6.753256790303552304e-01,6.747766299992650207e-01,6.745728482395291215e-01,6.746685088109763972e-01,6.750068791143093438e-01,6.755446724123254088e-01,6.762198443437679174e-01,6.769893543620911780e-01,6.778166470748691053e-01,6.786725845898388121e-01,6.795312689556949337e-01
2.585414019467347391e+00,1.235956079386506978e+00,8.737261133757363574e-01,7.746053771336907090e-01,7.521123227103638786e-01,7.387968728462125378e-01,7.280649769295097773e-01,7.196121820412296755e-01,7.126813511271453683e-01,7.067731719442413851e-01,7.016103558818699293e-01,6.970487545357020309e-01,6.929334147454894177e-01,6.892713692017382598e-01,6.860621362576464488e-01,6.833003464191632625e-01,6.809743458117935022e-01,6.790583833293002414e-01,6.775411359363358033e-01,6.764008273826598305e-01,6.756134321313234103e-01,6.751708076445591677e-01,6.750664622010803528e-01,6.752525592680760358e-01,6.756691173122324479e-01,6.762646657544763018e-01,6.769807285195087454e-01,6.777709693184706952e-01,6.786077171480914272e-01,6.794624137722496959e-01,6.803161771824229875e-01
2.577380357695553847e+00,1.219274243679624892e+00,8.435970362773073106e-01,7.652014986954338571e-01,7.464056326066281777e-01,7.343664280060460126e-01,7.245070451164121739e-01,7.168701272673575486e-01,7.107299041154627739e-01,7.053676357671849750e-01,7.004065412989244344e-01,6.957708041246236652e-01,6.914761517143591663e-01,6.875752140146774716e-01,6.840929448228407761e-01,6.810422479190089140e-01,6.784575851694737425e-01,6.763286846005518438e-01,6.746510052234859778e-01,6.734193803389942889e-01,6.726130864767719819e-01,6.722127693014593453e-01,6.721824674327364635e-01,6.724534024082408079e-01,6.729696107523024384e-01,6.736820221075859871e-01,6.745426557139124757e-01,6.754914157653240103e-01,6.764897205377292666e-01,6.775142073704417678e-01,6.785365357116354135e-01
