1.495154507785939835e+00,7.973001328035416169e-01,7.726452073561581591e-01,7.380722520123975672e-01,7.275907918944990449e-01,7.216847111846310669e-01,7.163082427626350501e-01,7.111426929729496305e-01,7.065231145169671434e-01,7.028357165459911959e-01,7.000332459830037601e-01,6.977824198038548031e-01,6.960344958797106685e-01,6.946886753328384012e-01,6.936447304828959881e-01,6.927710211023653253e-01,6.920629997632208319e-01,6.914261611729736190e-01,6.908456016280059009e-01,6.903167281950238765e-01,6.898856718527852649e-01
1.495728483422421595e+00,7.915844707538859382e-01,7.612530907023037363e-01,7.319107457212382650e-01,7.231034494423885794e-01,7.181413552450290894e-01,7.138329970256326318e-01,7.095620800126178906e-01,7.055715049997739463e-01,7.021695074811261650e-01,6.995877987033332079e-01,6.975663307862448592e-01,6.960352863941045021e-01,6.948401105905696040e-01,6.938854573890168576e-01,6.931274083099558947e-01,6.924951607031690770e-01,6.919248178537372729e-01,6.914297172347372289e-01,6.909856960196673059e-01,6.906050316711915826e-01
1.493695349472950795e+00,7.915449753972797486e-01,7.610347348577887194e-01,7.365878986413146867e-01,7.244788714671430707e-01,7.159147251160700165e-01,7.096198343467071679e-01,7.050187341147757802e-01,7.017450878693856087e-01,6.994360365331494522e-01,6.976829253448437740e-01,6.961723294294112074e-01,6.948513710664415699e-01,6.937413185107142999e-01,6.927643921819784945e-01,6.919134475625673408e-01,6.911874732123339804e-01,6.905430611279703701e-01,6.900005372434822037e-01,6.895581781571928914e-01,6.892036477522319737e-01
1.497135716040964182e+00,7.940839284004396204e-01,7.683400045754456009e-01,7.400012309631622820e-01,7.245678113652520569e-01,7.142939250145030616e-01,7.083443384728365100e-01,7.049265519129086499e-01,7.026573765572313723e-01,7.010373036032480076e-01,6.997929524628585529e-01,6.987215600750973366e-01,6.977481751280858457e-01,6.968104953429249404e-01,6.959370161468710902e-01,6.951009573924714635e-01,6.943133510014877219e-01,6.935795673118512195e-01,6.929031803930738587e-01,6.922865701336711197e-01,6.917345654842984581e-01
1.501522373300413937e+00,7.927079754061668870e-01,7.538594979647548211e-01,7.298816275902798578e-01,7.199747366897676359e-01,7.119930660631463848e-01,7.056654616409788749e-01,7.011210037898789604e-01,6.979783591073989157e-01,6.958056782203784207e-01,6.941543770986284834e-01,6.928840457306127965e-01,6.918931018119047760e-01,6.910509842263700131e-01,6.903448215134977417e-01,6.897558456119652348e-01,6.892508746168761746e-01,6.888618400287653820e-01,6.885347718531070749e-01,6.882653054278319305e-01,6.880250178755459300e-01
1.650789365974563383e+00,8.422425439465696106e-01,7.983894219563362205e-01,7.644336327506465745e-01,7.514401780420636445e-01,7.448177584696226150e-01,7.413247468033380416e-01,7.391939617153392428e-01,7.378092828926438029e-01,7.369178478176450220e-01,7.362909800944033023e-01,7.357595445436341253e-01,7.353242485895900016e-01,7.349837239984542414e-01,7.347164329607366318e-01,7.345076817632960609e-01,7.343382845833098527e-01,7.341575501125807701e-01,7.340067996420288621e-01,7.339117794759103530e-01,7.338796892497327917e-01
1.648030420638975091e+00,8.360266810354833877e-01,7.955709677781205302e-01,7.627750374930946098e-01,7.505088625288537374e-01,7.443036727043292888e-01,7.403971057771434605e-01,7.377172200135049263e-01,7.359039627983058329e-01,7.345967735842020563e-01,7.336411528318333986e-01,7.330015106651310841e-01,7.326256828463939552e-01,7.323881336709366918e-01,7.322315766360032452e-01,7.321774202864411718e-01,7.321935699641928252e-01,7.322357599081144031e-01,7.323095553337359842e-01,7.323803877976066135e-01,7.324642512011207973e-01
1.637314006029962243e+00,8.380403615485161328e-01,8.023504995101063964e-01,7.664268160507566874e-01,7.489938296370182158e-01,7.401959059419468412e-01,7.355808923116980980e-01,7.331876890978267225e-01,7.318995492361521915e-01,7.310972005910949534e-01,7.305763610983151413e-01,7.302676488846178149e-01,7.300701779005365211e-01,7.299275578608804826e-01,7.298362358026685426e-01,7.297688413185206002e-01,7.297220037576267471e-01,7.297450897771095013e-01,7.297937193385112264e-01,7.298765869335802625e-01,7.299663049319761177e-01
1.645622191165320380e+00,8.404485642557271152e-01,7.974033321888911452e-01,7.616571077614510132e-01,7.483955767084976562e-01,7.417892561020260622e-01,7.379698677049001398e-01,7.358650040122040048e-01,7.345812399561817418e-01,7.338198906505246644e-01,7.333003481464790418e-01,7.328419706380363552e-01,7.324843399788005804e-01,7.322015185866449505e-01,7.319924686981957862e-01,7.318527919943833560e-01,7.318084779009039753e-01,7.318073169472814055e-01,7.318799471569603643e-01,7.320127004126169012e-01,7.321748495999416129e-01
1.639642612743632766e+00,8.405250424581582891e-01,8.022202137197803617e-01,7.657116260320174783e-01,7.494706689639445418e-01,7.409317764816022445e-01,7.363306461100137534e-01,7.338068512962782064e-01,7.323032721788078625e-01,7.312862855114748983e-01,7.305793309139801961e-01,7.300776821317425114e-01,7.298085621082450736e-01,7.296257719831136246e-01,7.295474238448172999e-01,7.295500625937146877e-01,7.296167831588002972e-01,7.297186124160248699e-01,7.298506605617435250e-01,7.299653360380196077e-01,7.301080720596596629e-01
1.677461296496577825e+00,8.748012342947085740e-01,8.082625170937186576e-01,7.800495792279860119e-01,7.680939913156601406e-01,7.618534157555545416e-01,7.584836298762127615e-01,7.564787322734596309e-01,7.552864201282565304e-01,7.545692750115031711e-01,7.540045030884638955e-01,7.535976980219629695e-01,7.533865588918031708e-01,7.533865385318324615e-01,7.534979407547057750e-01,7.536572845102412765e-01,7.538345070150467286e-01,7.540364813406652544e-01,7.543030571336816203e-01,7.545548193537240378e-01,7.548045514899438535e-01
1.679282570913437800e+00,8.684001465134850717e-01,8.048127727376197527e-01,7.749744643329826710e-01,7.623095697619606259e-01,7.556675829949126566e-01,7.520570128575153612e-01,7.500060250206068702e-01,7.489800919148873470e-01,7.484015863570135929e-01,7.480564094514029483e-01,7.480074068181665758e-01,7.480753638305577269e-01,7.482137910996112806e-01,7.484425943513539625e-01,7.487564999764683149e-01,7.490733439657557557e-01,7.493929791715818745e-01,7.497547288154754463e-01,7.501209553549932352e-01,7.504503850257016051e-01
1.678629526058152077e+00,8.703928949432598872e-01,8.093215662182856596e-01,7.798219237443954066e-01,7.677947185872300295e-01,7.618231572835952869e-01,7.584039188317990288e-01,7.563601493179187285e-01,7.552600442704310302e-01,7.545625002278709692e-01,7.541662335527412608e-01,7.539499047615489946e-01,7.537971746286220576e-01,7.537563042595787355e-01,7.537290238499188000e-01,7.538021344192681328e-01,7.539504661205540526e-01,7.541187631641879108e-01,7.543331411817562060e-01,7.545735135420094108e-01,7.548298390999862439e-01
1.678507009552424822e+00,8.710230429102183702e-01,8.149280759506368765e-01,7.801039208527759117e-01,7.654836847147938883e-01,7.583541897326803172e-01,7.544578695472424767e-01,7.521408571071852567e-01,7.509442623809234885e-01,7.503347946466977225e-01,7.500912416548671802e-01,7.500855975719706858e-01,7.502886681473841524e-01,7.506244349526951520e-01,7.509697340006733501e-01,7.513498515909668996e-01,7.517543330879424834e-01,7.522160916820291865e-01,7.526942778701100067e-01,7.531509938745885036e-01,7.536039494211648204e-01
1.677993516161664811e+00,8.694512613433280634e-01,8.129149384947236268e-01,7.798961407523984368e-01,7.674402408658721475e-01,7.610044867345187036e-01,7.569545968318691642e-01,7.544575755794450389e-01,7.529625226338110267e-01,7.521095942920590360e-01,7.516196659480889330e-01,7.513207162938930761e-01,7.511251203166625645e-01,7.509550638300453995e-01,7.508077438142489735e-01,7.507442888225165367e-01,7.508019182087920518e-01,7.509209352922510128e-01,7.510729825902788814e-01,7.512287697731480085e-01,7.514117530640659348e-01
1.710100053850320379e+00,9.118514716154803024e-01,8.325550872044364947e-01,8.019230365353926526e-01,7.884774806949035320e-01,7.815898576503969020e-01,7.778449361366436277e-01,7.758521438849995677e-01,7.746910034618044172e-01,7.740169724031561449e-01,7.736808221004131125e-01,7.735585310064838627e-01,7.736463745587911500e-01,7.738635670835243285e-01,7.741672692497856278e-01,7.745343754040235895e-01,7.749956625215462802e-01,7.755058479960440510e-01,7.760947259984800617e-01,7.767106510259259577e-01,7.773391132996970709e-01
1.707245944007163008e+00,9.064074033289236665e-01,8.266933267543986608e-01,7.974118548773958537e-01,7.842759744167459024e-01,7.778467631055101528e-01,7.743487491181992866e-01,7.722995615681952364e-01,7.714677185621808819e-01,7.712150926076817292e-01,7.711954195095558351e-01,7.712901862584156110e-01,7.714137848790592056e-01,7.714817563354670060e-01,7.715663894203357298e-01,7.716419140623304029e-01,7.718105788889765284e-01,7.720308360203104181e-01,7.722791503603592123e-01,7.725583923841642386e-01,7.728464562038862562e-01
1.708733529926714567e+00,9.049018833946395057e-01,8.378907567895745867e-01,8.017866582127404218e-01,7.839692863518515908e-01,7.757409306247673442e-01,7.713392999741520706e-01,7.689999966577288903e-01,7.677547681284784264e-01,7.670827709931663518e-01,7.668715768155998092e-01,7.668614948186085467e-01,7.671237779264397094e-01,7.674974092472851561e-01,7.679671904029430340e-01,7.685246652220533159e-01,7.691079623657851583e-01,7.696790747960218226e-01,7.702463867004906151e-01,7.707935911465753076e-01,7.713599161381572422e-01
1.707114706972172380e+00,9.074501058349899729e-01,8.312668615461246135e-01,7.973812774562154537e-01,7.830674930108326715e-01,7.770173318212448832e-01,7.742460527261914027e-01,7.731956865975646576e-01,7.728678868404286195e-01,7.727781362579567714e-01,7.728849958434551581e-01,7.730737151055105949e-01,7.733097035217684212e-01,7.736170218516209562e-01,7.739729724937011168e-01,7.743220728776165629e-01,7.746964372996215653e-01,7.750847753431666654e-01,7.754844947949451894e-01,7.759336886921633925e-01,7.763559782267505094e-01
1.707335129153174869e+00,9.051156294483191367e-01,8.309200424126583773e-01,7.983548621475990981e-01,7.850348149567958345e-01,7.784462728829214528e-01,7.746174681530068051e-01,7.726434056006379336e-01,7.717664224006510754e-01,7.715034324895023721e-01,7.715079272486405904e-01,7.715736857670498772e-01,7.717644805185692736e-01,7.719401669898138252e-01,7.721926758978313599e-01,7.724330890336639222e-01,7.726522759017274700e-01,7.728992886739854962e-01,7.731379063303912558e-01,7.733465262131260509e-01,7.735697313903517891e-01
1.746689268464176159e+00,9.965266051931288560e-01,8.738035399340852161e-01,8.383837404811133043e-01,8.245650812339282432e-01,8.184929009016456147e-01,8.156299391646341101e-01,8.140682951640851872e-01,8.131566261066695001e-01,8.126228577879449633e-01,8.124966496785881453e-01,8.127363375664587997e-01,8.130974677783868731e-01,8.136202912741409277e-01,8.142190005777385498e-01,8.147929321362564759e-01,8.154122925020136359e-01,8.160455173539773455e-01,8.166697880359744532e-01,8.173298887864257622e-01,8.179603730602326150e-01
1.751451556138507781e+00,9.945132057612502408e-01,8.734348232180906280e-01,8.374824169917610694e-01,8.220175540735382702e-01,8.139098367997034122e-01,8.095396216919638066e-01,8.072893560177344385e-01,8.063590941602458706e-01,8.062094838265215779e-01,8.064252030744745170e-01,8.069194471904471699e-01,8.076008040262244725e-01,8.082955265891327290e-01,8.090024872365620956e-01,8.097729603227751261e-01,8.105458082521653784e-01,8.113096337655043566e-01,8.120595236691380281e-01,8.127795080657599369e-01,8.135061660740521283e-01
1.752807357045990333e+00,9.989566407611540910e-01,8.759713068557044569e-01,8.418573501650573609e-01,8.260933696349938016e-01,8.181921198129821216e-01,8.141153648354049199e-01,8.119368481114175307e-01,8.107044797729556773e-01,8.102128680888067702e-01,8.101765505221826258e-01,8.104517556563746172e-01,8.108670172664479425e-01,8.113113620175793628e-01,8.117809477109632077e-01,8.123236827708587571e-01,8.129005527521704355e-01,8.134973693143320306e-01,8.140776359432218001e-01,8.146629008864433308e-01,8.152338182475226125e-01
1.747117608641664210e+00,9.959740846212498111e-01,8.732373659694978585e-01,8.396831341651697089e-01,8.257056700375413616e-01,8.188645225506241410e-01,8.152848093198521440e-01,8.135035610311666110e-01,8.125432819977657095e-01,8.121043927526467865e-01,8.118661696227224001e-01,8.119204693674909601e-01,8.121206049992419906e-01,8.124121013539753466e-01,8.127872111462532967e-01,8.132492414560738014e-01,8.137610830855778188e-01,8.143740035819680978e-01,8.150183242511422899e-01,8.156761381167109137e-01,8.163249388379447691e-01
1.747418838329817703e+00,9.963894163629579692e-01,8.743268694542271069e-01,8.399930945537139593e-01,8.252433081612025045e-01,8.172610747309767554e-01,8.124609679512204696e-01,8.096580726897305569e-01,8.083225338491409895e-01,8.079685226681035948e-01,8.081422628074543812e-01,8.086918680195899212e-01,8.093414914224061896e-01,8.101548961708705532e-01,8.110063125135948958e-01,8.118584870018760169e-01,8.126822351422772206e-01,8.134663097387591080e-01,8.141985314392073958e-01,8.148823155684480346e-01,8.155025410380682960e-01
