1.858657088950995906e+00,9.953162662911265723e-01,9.782911653751068526e-01,9.458072603628990827e-01,9.364460535092870019e-01,9.308861961163030774e-01,9.250083772589444697e-01,9.189064273144444961e-01,9.132890624586523787e-01,9.088142255817132087e-01,9.053925711084939154e-01,9.026300269502156581e-01,9.005693470488805863e-01,8.990610646498311542e-01,8.978991604143572447e-01,8.969156591180890148e-01,8.961283974099071292e-01,8.954123326771065150e-01,8.947781250342936588e-01,8.942154696450747009e-01,8.937267269813087278e-01
1.860310646166759119e+00,9.895275112265755624e-01,9.670319249782972637e-01,9.396044249578530128e-01,9.320721453122513545e-01,9.274971702917335081e-01,9.231238907265851834e-01,9.184082139443723314e-01,9.138976652474867235e-01,9.101022898946358186e-01,9.071534891870273176e-01,9.048975576583235814e-01,9.032161483412431968e-01,9.018745306432801589e-01,9.007624829977884939e-01,8.998982150968364291e-01,8.991775595614380778e-01,8.985325310174300251e-01,8.979299006843742825e-01,8.973893082897405060e-01,8.969238741685047200e-01
1.854614415323056598e+00,9.891790516000049660e-01,9.651942241024293878e-01,9.433474336329115140e-01,9.326581568851007864e-01,9.241563989023930947e-01,9.173589599201530387e-01,9.121367157136851533e-01,9.084265335292600607e-01,9.057005747822907127e-01,9.036111999885799717e-01,9.018576733414795932e-01,9.002986651793949413e-01,8.989782469808849097e-01,8.978607792911793561e-01,8.968940638304659929e-01,8.960477882538852024e-01,8.953081738700789938e-01,8.946775829992319462e-01,8.941643958848908280e-01,8.937286568829384548e-01
1.861182351948295510e+00,9.924367442028687591e-01,9.740564480333626651e-01,9.463432184978661788e-01,9.319087652425964707e-01,9.220011642911795091e-01,9.159465490874816318e-01,9.122521562569564368e-01,9.098987315010457211e-01,9.082134734308664470e-01,9.068904974971104815e-01,9.056639157588777245e-01,9.045077042370369691e-01,9.034543710097069358e-01,9.025058377530409404e-01,9.016292107434208392e-01,9.007848070548297725e-01,9.000573657790852389e-01,8.994108593204954705e-01,8.987882645468245890e-01,8.982529279548600032e-01
1.866372190490821925e+00,9.904030291794294616e-01,9.603210070273454635e-01,9.383702110660245843e-01,9.289592844995339105e-01,9.202944981174521200e-01,9.130193234322063756e-01,9.077070631213478569e-01,9.040528985485268842e-01,9.015423128364756788e-01,8.997019804447666802e-01,8.983059827961668020e-01,8.972071545315937202e-01,8.963705562384175485e-01,8.957137115259984350e-01,8.951398757467800005e-01,8.946338402470168649e-01,8.942425929703253784e-01,8.939088076614379874e-01,8.936659589151353389e-01,8.934585551696115902e-01
2.025409146002176808e+00,1.059754236170418418e+00,1.016059537809270941e+00,9.857988778464656932e-01,9.746132978562505045e-01,9.689951714866311683e-01,9.665406092866757337e-01,9.655316218427384412e-01,9.651384245120903094e-01,9.651057720069047274e-01,9.652249216023293110e-01,9.653631561416443629e-01,9.655542596469421923e-01,9.657375346003974625e-01,9.659328657038998012e-01,9.661822873275303092e-01,9.664251337327895985e-01,9.666222278138061341e-01,9.668395020867553979e-01,9.671237129410389377e-01,9.674353015833802028e-01
2.021592836571008522e+00,1.053680277850078006e+00,1.014592742109400092e+00,9.862522129038282515e-01,9.763283150177036740e-01,9.715972761726434648e-01,9.687006872093079091e-01,9.665777170988710809e-01,9.652565224326914439e-01,9.643973701917922803e-01,9.639300763949429918e-01,9.637359061150004846e-01,9.637389221876816459e-01,9.639587670421538856e-01,9.642543498501663368e-01,9.645964575688051879e-01,9.649628989110253796e-01,9.653600345160312513e-01,9.658067830890830763e-01,9.662736661642611358e-01,9.667564095574243677e-01
2.011407203980737357e+00,1.054746305306643483e+00,1.019811996034693635e+00,9.874550757248176103e-01,9.715181291048384793e-01,9.633034352400724476e-01,9.594767356474540598e-01,9.578104744414102090e-01,9.572404289084455176e-01,9.571231380913467479e-01,9.572484004486876419e-01,9.576041425385632966e-01,9.580458319691067537e-01,9.584959027131302323e-01,9.589482664640778253e-01,9.594209360761762895e-01,9.599190070746824732e-01,9.603987149108415000e-01,9.608640872789632192e-01,9.613315712339151053e-01,9.617577084207575844e-01
2.019337378425998697e+00,1.058614335753889302e+00,1.015904152556381668e+00,9.836223709201955545e-01,9.717583841633169461e-01,9.661638044522001811e-01,9.632049884897623260e-01,9.619714391991606162e-01,9.615931759841924720e-01,9.615942730689972517e-01,9.617745940632813628e-01,9.620409654064865368e-01,9.623273152445640521e-01,9.626634730585041932e-01,9.629746539802687133e-01,9.633132340379078062e-01,9.637411675633139607e-01,9.642177616641738336e-01,9.647055455168450644e-01,9.652184075898402327e-01,9.657675263948470867e-01
2.014197139387682967e+00,1.058437978715230265e+00,1.019819323454910220e+00,9.877413964027533799e-01,9.734876781870704932e-01,9.658278531994867189e-01,9.618676469733291601e-01,9.599739233989622589e-01,9.592195424940915816e-01,9.589383541696741009e-01,9.589641634986905139e-01,9.591735859693347743e-01,9.595699000652202493e-01,9.599223334322881662e-01,9.603436089529735487e-01,9.608406733581967840e-01,9.613523684019382731e-01,9.619067092593066581e-01,9.624423221920699323e-01,9.629398191507042570e-01,9.634245739191817925e-01
